Country,Product,Month,Quantity
United Kingdom,FreshFusion Diaper Rash Remedy,Jul2024,1156.5
United Kingdom,FreshFusion Diaper Rash Remedy,Aug2024,1150.0
United Kingdom,FreshFusion Diaper Rash Remedy,Sep2024,1190.5
United Kingdom,FreshFusion Diaper Rash Remedy,Oct2024,1155.0
United Kingdom,FreshFusion Diaper Rash Remedy,Nov2024,1180.0
United Kingdom,FreshFusion Diaper Rash Remedy,Dec2024,1196.0
United Kingdom,FreshFusion Flea and Tick Spray,Jan2024,1344.0
United Kingdom,FreshFusion Flea and Tick Spray,Feb2024,1318.0
United Kingdom,FreshFusion Flea and Tick Spray,Mar2024,1360.5
United Kingdom,FreshFusion Flea and Tick Spray,Apr2024,1366.0
United Kingdom,FreshFusion Flea and Tick Spray,May2024,1367.0
United Kingdom,FreshFusion Flea and Tick Spray,Jun2024,1343.5
United Kingdom,FreshFusion Flea and Tick Spray,Jul2024,1356.5
United Kingdom,FreshFusion Flea and Tick Spray,Aug2024,1322.5
United Kingdom,FreshFusion Flea and Tick Spray,Sep2024,1349.5
United Kingdom,FreshFusion Flea and Tick Spray,Oct2024,1330.5
United Kingdom,FreshFusion Flea and Tick Spray,Nov2024,1343.5
United Kingdom,FreshFusion Flea and Tick Spray,Dec2024,1362.0
United Kingdom,FreshFusion Hair Mask,Jan2024,1473.5
United Kingdom,FreshFusion Hair Mask,Feb2024,1529.5
United Kingdom,FreshFusion Hair Mask,Mar2024,1449.5
United Kingdom,FreshFusion Hair Mask,Apr2024,1457.5
United Kingdom,FreshFusion Hair Mask,May2024,1461.0
United Kingdom,FreshFusion Hair Mask,Jun2024,1578.0
United Kingdom,FreshFusion Hair Mask,Jul2024,1473.5
United Kingdom,FreshFusion Hair Mask,Aug2024,1529.5
United Kingdom,FreshFusion Hair Mask,Sep2024,1449.5
United Kingdom,FreshFusion Hair Mask,Oct2024,1457.5
United Kingdom,FreshFusion Hair Mask,Nov2024,1461.0
United Kingdom,FreshFusion Hair Mask,Dec2024,1578.0
United Kingdom,FreshFusion Mouth Rinse,Jan2024,1002.5
United Kingdom,FreshFusion Mouth Rinse,Feb2024,931.5
United Kingdom,FreshFusion Mouth Rinse,Mar2024,1032.0
United Kingdom,FreshFusion Mouth Rinse,Apr2024,962.0
United Kingdom,FreshFusion Mouth Rinse,May2024,1002.5
United Kingdom,FreshFusion Mouth Rinse,Jun2024,931.5
United Kingdom,FreshFusion Mouth Rinse,Jul2024,1032.0
United Kingdom,FreshFusion Mouth Rinse,Aug2024,962.0
United Kingdom,FreshFusion Mouth Rinse,Sep2024,1002.5
United Kingdom,FreshFusion Mouth Rinse,Oct2024,931.5
United Kingdom,FreshFusion Mouth Rinse,Nov2024,1032.0
United Kingdom,FreshFusion Mouth Rinse,Dec2024,962.0
United Kingdom,FreshStart Toothpaste,Jan2024,1839.5
United Kingdom,FreshStart Toothpaste,Feb2024,1891.5
United Kingdom,FreshStart Toothpaste,Mar2024,1919.0
United Kingdom,FreshStart Toothpaste,Apr2024,1972.5
United Kingdom,FreshStart Toothpaste,May2024,1839.5
United Kingdom,FreshStart Toothpaste,Jun2024,1891.5
United Kingdom,FreshStart Toothpaste,Jul2024,1919.0
United Kingdom,FreshStart Toothpaste,Aug2024,1972.5
United Kingdom,FreshStart Toothpaste,Sep2024,1839.5
United Kingdom,FreshStart Toothpaste,Oct2024,1891.5
United Kingdom,FreshStart Toothpaste,Nov2024,1919.0
United Kingdom,FreshStart Toothpaste,Dec2024,1972.5
United Kingdom,GentleGlow Baby Face Wash,Jan2024,1792.5
United Kingdom,GentleGlow Baby Face Wash,Feb2024,1797.5
United Kingdom,GentleGlow Baby Face Wash,Mar2024,1794.5
United Kingdom,GentleGlow Baby Face Wash,Apr2024,1867.5
United Kingdom,GentleGlow Baby Face Wash,May2024,1803.0
United Kingdom,GentleGlow Baby Face Wash,Jun2024,1823.5
United Kingdom,GentleGlow Baby Face Wash,Jul2024,1792.5
United Kingdom,GentleGlow Baby Face Wash,Aug2024,1797.5
United Kingdom,GentleGlow Baby Face Wash,Sep2024,1794.5
United Kingdom,GentleGlow Baby Face Wash,Oct2024,1867.5
United Kingdom,GentleGlow Baby Face Wash,Nov2024,1803.0
United Kingdom,GentleGlow Baby Face Wash,Dec2024,1823.5
United Kingdom,GentleGlow Baby Sunscreen,Jan2024,1828.0
United Kingdom,GentleGlow Baby Sunscreen,Feb2024,1819.0
United Kingdom,GentleGlow Baby Sunscreen,Mar2024,1846.5
United Kingdom,GentleGlow Baby Sunscreen,Apr2024,1779.5
United Kingdom,GentleGlow Baby Sunscreen,May2024,1789.0
United Kingdom,GentleGlow Baby Sunscreen,Jun2024,1781.0
United Kingdom,GentleGlow Baby Sunscreen,Jul2024,1794.5
United Kingdom,GentleGlow Baby Sunscreen,Aug2024,1767.5
United Kingdom,GentleGlow Baby Sunscreen,Sep2024,1802.5
United Kingdom,GentleGlow Baby Sunscreen,Oct2024,1770.5
United Kingdom,GentleGlow Baby Sunscreen,Nov2024,1718.0
United Kingdom,GentleGlow Baby Sunscreen,Dec2024,1827.0
United Kingdom,GentleGlow Dish Soap,Jan2024,1140.5
United Kingdom,GentleGlow Dish Soap,Feb2024,1100.0
United Kingdom,GentleGlow Dish Soap,Mar2024,1104.0
United Kingdom,GentleGlow Dish Soap,Apr2024,1127.5
United Kingdom,GentleGlow Dish Soap,May2024,1140.5
United Kingdom,GentleGlow Dish Soap,Jun2024,1100.0
United Kingdom,GentleGlow Dish Soap,Jul2024,1104.0
United Kingdom,GentleGlow Dish Soap,Aug2024,1127.5
United Kingdom,GentleGlow Dish Soap,Sep2024,1140.5
United Kingdom,GentleGlow Dish Soap,Oct2024,1100.0
United Kingdom,GentleGlow Dish Soap,Nov2024,1104.0
United Kingdom,GentleGlow Dish Soap,Dec2024,1127.5
United Kingdom,GentleGlow Face Cleanser,Jan2024,640.5
United Kingdom,GentleGlow Face Cleanser,Feb2024,640.5
United Kingdom,GentleGlow Face Cleanser,Mar2024,676.0
United Kingdom,GentleGlow Face Cleanser,Apr2024,650.5
United Kingdom,GentleGlow Face Cleanser,May2024,640.5
United Kingdom,GentleGlow Face Cleanser,Jun2024,640.5
United Kingdom,GentleGlow Face Cleanser,Jul2024,676.0
United Kingdom,GentleGlow Face Cleanser,Aug2024,650.5
United Kingdom,GentleGlow Face Cleanser,Sep2024,640.5
United Kingdom,GentleGlow Face Cleanser,Oct2024,640.5
United Kingdom,GentleGlow Face Cleanser,Nov2024,676.0
United Kingdom,GentleGlow Face Cleanser,Dec2024,650.5
United Kingdom,GentleGlow Face Lotion,Jan2024,1956.5
United Kingdom,GentleGlow Face Lotion,Feb2024,1955.5
United Kingdom,GentleGlow Face Lotion,Mar2024,1938.0
United Kingdom,GentleGlow Face Lotion,Apr2024,2092.5
United Kingdom,GentleGlow Face Lotion,May2024,1911.5
United Kingdom,GentleGlow Face Lotion,Jun2024,1894.5
United Kingdom,GentleGlow Face Lotion,Jul2024,1862.5
United Kingdom,GentleGlow Face Lotion,Aug2024,1936.0
United Kingdom,GentleGlow Face Lotion,Sep2024,1950.0
United Kingdom,GentleGlow Face Lotion,Oct2024,1973.0
United Kingdom,GentleGlow Face Lotion,Nov2024,2055.0
United Kingdom,GentleGlow Face Lotion,Dec2024,1950.5
United Kingdom,GentleGlow Pet Grooming Kit,Jan2024,1335.0
United Kingdom,GentleGlow Pet Grooming Kit,Feb2024,1429.5
United Kingdom,GentleGlow Pet Grooming Kit,Mar2024,1369.0
United Kingdom,GentleGlow Pet Grooming Kit,Apr2024,1371.5
United Kingdom,GentleGlow Pet Grooming Kit,May2024,1352.0
United Kingdom,GentleGlow Pet Grooming Kit,Jun2024,1310.5
United Kingdom,GentleGlow Pet Grooming Kit,Jul2024,1323.5
United Kingdom,GentleGlow Pet Grooming Kit,Aug2024,1323.0
United Kingdom,GentleGlow Pet Grooming Kit,Sep2024,1391.5
United Kingdom,GentleGlow Pet Grooming Kit,Oct2024,1341.5
United Kingdom,GentleGlow Pet Grooming Kit,Nov2024,1375.5
United Kingdom,GentleGlow Pet Grooming Kit,Dec2024,1332.5
United Kingdom,HydraHydrate Hand Cream,Jan2024,0.0
United Kingdom,HydraHydrate Hand Cream,Feb2024,0.0
United Kingdom,HydraHydrate Hand Cream,Mar2024,0.0
United Kingdom,HydraHydrate Hand Cream,Apr2024,0.0
United Kingdom,HydraHydrate Hand Cream,May2024,0.0
United Kingdom,HydraHydrate Hand Cream,Jun2024,0.0
United Kingdom,HydraHydrate Hand Cream,Jul2024,0.0
United Kingdom,HydraHydrate Hand Cream,Aug2024,0.0
United Kingdom,HydraHydrate Hand Cream,Sep2024,0.0
United Kingdom,HydraHydrate Hand Cream,Oct2024,0.0
United Kingdom,HydraHydrate Hand Cream,Nov2024,0.0
United Kingdom,HydraHydrate Hand Cream,Dec2024,0.0
United Kingdom,Hydrating Honey Body Lotion,Jan2024,1605.0
United Kingdom,Hydrating Honey Body Lotion,Feb2024,1566.0
United Kingdom,Hydrating Honey Body Lotion,Mar2024,1565.0
United Kingdom,Hydrating Honey Body Lotion,Apr2024,1575.0
United Kingdom,Hydrating Honey Body Lotion,May2024,1517.5
United Kingdom,Hydrating Honey Body Lotion,Jun2024,1560.5
United Kingdom,Hydrating Honey Body Lotion,Jul2024,1586.5
United Kingdom,Hydrating Honey Body Lotion,Aug2024,1579.5
United Kingdom,Hydrating Honey Body Lotion,Sep2024,1603.0
United Kingdom,Hydrating Honey Body Lotion,Oct2024,1652.0
United Kingdom,Hydrating Honey Body Lotion,Nov2024,1581.5
United Kingdom,Hydrating Honey Body Lotion,Dec2024,1477.5
United Kingdom,HydratingHoney Pet Wipes,Jan2024,0.0
United Kingdom,HydratingHoney Pet Wipes,Feb2024,0.0
United Kingdom,HydratingHoney Pet Wipes,Mar2024,0.0
United Kingdom,HydratingHoney Pet Wipes,Apr2024,0.0
United Kingdom,HydratingHoney Pet Wipes,May2024,0.0
United Kingdom,HydratingHoney Pet Wipes,Jun2024,0.0
United Kingdom,HydratingHoney Pet Wipes,Jul2024,0.0
United Kingdom,HydratingHoney Pet Wipes,Aug2024,0.0
United Kingdom,HydratingHoney Pet Wipes,Sep2024,0.0
United Kingdom,HydratingHoney Pet Wipes,Oct2024,0.0
United Kingdom,HydratingHoney Pet Wipes,Nov2024,0.0
United Kingdom,HydratingHoney Pet Wipes,Dec2024,0.0
United Kingdom,LittleLullaby Diaper Cream,Jan2024,0.0
United Kingdom,LittleLullaby Diaper Cream,Feb2024,0.0
United Kingdom,LittleLullaby Diaper Cream,Mar2024,0.0
United Kingdom,LittleLullaby Diaper Cream,Apr2024,0.0
United Kingdom,LittleLullaby Diaper Cream,May2024,0.0
United Kingdom,LittleLullaby Diaper Cream,Jun2024,0.0
United Kingdom,LittleLullaby Diaper Cream,Jul2024,0.0
United Kingdom,LittleLullaby Diaper Cream,Aug2024,0.0
United Kingdom,LittleLullaby Diaper Cream,Sep2024,0.0
United Kingdom,LittleLullaby Diaper Cream,Oct2024,0.0
United Kingdom,LittleLullaby Diaper Cream,Nov2024,0.0
United Kingdom,LittleLullaby Diaper Cream,Dec2024,0.0
United Kingdom,LittleLullaby Diaper Liners,Jan2024,1696.5
United Kingdom,LittleLullaby Diaper Liners,Feb2024,1556.0
United Kingdom,LittleLullaby Diaper Liners,Mar2024,1609.0
United Kingdom,LittleLullaby Diaper Liners,Apr2024,1662.0
United Kingdom,LittleLullaby Diaper Liners,May2024,1696.5
United Kingdom,LittleLullaby Diaper Liners,Jun2024,1556.0
United Kingdom,LittleLullaby Diaper Liners,Jul2024,1609.0
United Kingdom,LittleLullaby Diaper Liners,Aug2024,1662.0
United Kingdom,LittleLullaby Diaper Liners,Sep2024,1696.5
United Kingdom,LittleLullaby Diaper Liners,Oct2024,1556.0
United Kingdom,LittleLullaby Diaper Liners,Nov2024,1609.0
United Kingdom,LittleLullaby Diaper Liners,Dec2024,1662.0
United Kingdom,LuminousLip Care,Jan2024,1855.0
United Kingdom,LuminousLip Care,Feb2024,1942.5
United Kingdom,LuminousLip Care,Mar2024,1902.5
United Kingdom,LuminousLip Care,Apr2024,1824.5
United Kingdom,LuminousLip Care,May2024,1988.0
United Kingdom,LuminousLip Care,Jun2024,1810.5
United Kingdom,LuminousLip Care,Jul2024,1989.0
United Kingdom,LuminousLip Care,Aug2024,1912.5
United Kingdom,LuminousLip Care,Sep2024,1886.0
United Kingdom,LuminousLip Care,Oct2024,1883.5
United Kingdom,LuminousLip Care,Nov2024,1853.5
United Kingdom,LuminousLip Care,Dec2024,1845.5
United Kingdom,LuminousLocks Shampoo,Jan2024,1419.0
United Kingdom,LuminousLocks Shampoo,Feb2024,1401.5
United Kingdom,LuminousLocks Shampoo,Mar2024,1352.5
United Kingdom,LuminousLocks Shampoo,Apr2024,1426.5
United Kingdom,LuminousLocks Shampoo,May2024,1419.0
United Kingdom,LuminousLocks Shampoo,Jun2024,1401.5
United Kingdom,LuminousLocks Shampoo,Jul2024,1352.5
United Kingdom,LuminousLocks Shampoo,Aug2024,1426.5
United Kingdom,LuminousLocks Shampoo,Sep2024,1419.0
United Kingdom,LuminousLocks Shampoo,Oct2024,1401.5
United Kingdom,LuminousLocks Shampoo,Nov2024,1352.5
United Kingdom,LuminousLocks Shampoo,Dec2024,1426.5
United Kingdom,MorningBreeze Gum Care,Jan2024,595.0
United Kingdom,MorningBreeze Gum Care,Feb2024,627.0
United Kingdom,MorningBreeze Gum Care,Mar2024,629.5
United Kingdom,MorningBreeze Gum Care,Apr2024,671.5
United Kingdom,MorningBreeze Gum Care,May2024,602.5
United Kingdom,MorningBreeze Gum Care,Jun2024,633.0
United Kingdom,MorningBreeze Gum Care,Jul2024,632.0
United Kingdom,MorningBreeze Gum Care,Aug2024,592.5
United Kingdom,MorningBreeze Gum Care,Sep2024,637.5
United Kingdom,MorningBreeze Gum Care,Oct2024,599.5
United Kingdom,MorningBreeze Gum Care,Nov2024,603.0
United Kingdom,MorningBreeze Gum Care,Dec2024,608.5
United Kingdom,MorningMint,Jan2024,935.0
United Kingdom,MorningMint,Feb2024,937.5
United Kingdom,MorningMint,Mar2024,907.5
United Kingdom,MorningMint,Apr2024,908.5
United Kingdom,MorningMint,May2024,972.5
United Kingdom,MorningMint,Jun2024,920.5
United Kingdom,MorningMint,Jul2024,935.0
United Kingdom,MorningMint,Aug2024,937.5
United Kingdom,MorningMint,Sep2024,907.5
United Kingdom,MorningMint,Oct2024,908.5
United Kingdom,MorningMint,Nov2024,972.5
United Kingdom,MorningMint,Dec2024,920.5
United Kingdom,MorningMist Deodorant,Jan2024,853.0
United Kingdom,MorningMist Deodorant,Feb2024,840.0
United Kingdom,MorningMist Deodorant,Mar2024,814.0
United Kingdom,MorningMist Deodorant,Apr2024,828.0
United Kingdom,MorningMist Deodorant,May2024,817.5
United Kingdom,MorningMist Deodorant,Jun2024,837.5
United Kingdom,MorningMist Deodorant,Jul2024,853.0
United Kingdom,MorningMist Deodorant,Aug2024,840.0
United Kingdom,MorningMist Deodorant,Sep2024,814.0
United Kingdom,MorningMist Deodorant,Oct2024,828.0
United Kingdom,MorningMist Deodorant,Nov2024,817.5
United Kingdom,MorningMist Deodorant,Dec2024,837.5
United Kingdom,OralEase Gel,Jan2024,1514.5
United Kingdom,OralEase Gel,Feb2024,1611.0
United Kingdom,OralEase Gel,Mar2024,1595.0
United Kingdom,OralEase Gel,Apr2024,1531.5
United Kingdom,OralEase Gel,May2024,1605.5
United Kingdom,OralEase Gel,Jun2024,1600.5
United Kingdom,OralEase Gel,Jul2024,1612.5
United Kingdom,OralEase Gel,Aug2024,1537.5
United Kingdom,OralEase Gel,Sep2024,1534.5
United Kingdom,OralEase Gel,Oct2024,1478.5
United Kingdom,OralEase Gel,Nov2024,1615.0
United Kingdom,OralEase Gel,Dec2024,1618.0
United Kingdom,OralEase Plus Toothbrush,Jan2024,1892.5
United Kingdom,OralEase Plus Toothbrush,Feb2024,2046.5
United Kingdom,OralEase Plus Toothbrush,Mar2024,2031.5
United Kingdom,OralEase Plus Toothbrush,Apr2024,2019.5
United Kingdom,OralEase Plus Toothbrush,May2024,1918.0
United Kingdom,OralEase Plus Toothbrush,Jun2024,1903.5
United Kingdom,OralEase Plus Toothbrush,Jul2024,2145.5
United Kingdom,OralEase Plus Toothbrush,Aug2024,2136.0
United Kingdom,OralEase Plus Toothbrush,Sep2024,2064.0
United Kingdom,OralEase Plus Toothbrush,Oct2024,1965.5
United Kingdom,OralEase Plus Toothbrush,Nov2024,2023.5
United Kingdom,OralEase Plus Toothbrush,Dec2024,1906.5
United Kingdom,PurePaw Dog Shampoo,Jan2024,0.0
United Kingdom,PurePaw Dog Shampoo,Feb2024,0.0
United Kingdom,PurePaw Dog Shampoo,Mar2024,0.0
United Kingdom,PurePaw Dog Shampoo,Apr2024,0.0
United Kingdom,PurePaw Dog Shampoo,May2024,0.0
United Kingdom,PurePaw Dog Shampoo,Jun2024,0.0
United Kingdom,PurePaw Dog Shampoo,Jul2024,0.0
United Kingdom,PurePaw Dog Shampoo,Aug2024,0.0
United Kingdom,PurePaw Dog Shampoo,Sep2024,0.0
United Kingdom,PurePaw Dog Shampoo,Oct2024,0.0
United Kingdom,PurePaw Dog Shampoo,Nov2024,0.0
United Kingdom,PurePaw Dog Shampoo,Dec2024,0.0
United Kingdom,PurePore Baby Lotion,Jan2024,0.0
United Kingdom,PurePore Baby Lotion,Feb2024,0.0
United Kingdom,PurePore Baby Lotion,Mar2024,0.0
United Kingdom,PurePore Baby Lotion,Apr2024,0.0
United Kingdom,PurePore Baby Lotion,May2024,0.0
United Kingdom,PurePore Baby Lotion,Jun2024,0.0
United Kingdom,PurePore Baby Lotion,Jul2024,0.0
United Kingdom,PurePore Baby Lotion,Aug2024,0.0
United Kingdom,PurePore Baby Lotion,Sep2024,0.0
United Kingdom,PurePore Baby Lotion,Oct2024,0.0
United Kingdom,PurePore Baby Lotion,Nov2024,0.0
United Kingdom,PurePore Baby Lotion,Dec2024,0.0
United Kingdom,PurePore Baby Skincare Set,Jan2024,0.0
United Kingdom,PurePore Baby Skincare Set,Feb2024,0.0
United Kingdom,PurePore Baby Skincare Set,Mar2024,0.0
United Kingdom,PurePore Baby Skincare Set,Apr2024,0.0
United Kingdom,PurePore Baby Skincare Set,May2024,0.0
United Kingdom,PurePore Baby Skincare Set,Jun2024,0.0
United Kingdom,PurePore Baby Skincare Set,Jul2024,0.0
United Kingdom,PurePore Baby Skincare Set,Aug2024,0.0
United Kingdom,PurePore Baby Skincare Set,Sep2024,0.0
United Kingdom,PurePore Baby Skincare Set,Oct2024,0.0
United Kingdom,PurePore Baby Skincare Set,Nov2024,0.0
United Kingdom,PurePore Baby Skincare Set,Dec2024,0.0
United Kingdom,PurePore Insect Repellent Spray,Jan2024,0.0
United Kingdom,PurePore Insect Repellent Spray,Feb2024,0.0
United Kingdom,PurePore Insect Repellent Spray,Mar2024,0.0
United Kingdom,PurePore Insect Repellent Spray,Apr2024,0.0
United Kingdom,PurePore Insect Repellent Spray,May2024,0.0
United Kingdom,PurePore Insect Repellent Spray,Jun2024,0.0
United Kingdom,PurePore Insect Repellent Spray,Jul2024,0.0
United Kingdom,PurePore Insect Repellent Spray,Aug2024,0.0
United Kingdom,PurePore Insect Repellent Spray,Sep2024,0.0
United Kingdom,PurePore Insect Repellent Spray,Oct2024,0.0
United Kingdom,PurePore Insect Repellent Spray,Nov2024,0.0
United Kingdom,PurePore Insect Repellent Spray,Dec2024,0.0
United Kingdom,PurePore Sanitary Belt,Jan2024,630.0
United Kingdom,PurePore Sanitary Belt,Feb2024,0.0
United Kingdom,PurePore Sanitary Belt,Mar2024,0.0
United Kingdom,PurePore Sanitary Belt,Apr2024,0.0
United Kingdom,PurePore Sanitary Belt,May2024,646.5
United Kingdom,PurePore Sanitary Belt,Jun2024,0.0
United Kingdom,PurePore Sanitary Belt,Jul2024,0.0
United Kingdom,PurePore Sanitary Belt,Aug2024,0.0
United Kingdom,PurePore Sanitary Belt,Sep2024,632.5
United Kingdom,PurePore Sanitary Belt,Oct2024,0.0
United Kingdom,PurePore Sanitary Belt,Nov2024,0.0
United Kingdom,PurePore Sanitary Belt,Dec2024,0.0
United Kingdom,PurePore Toner,Jan2024,1708.0
United Kingdom,PurePore Toner,Feb2024,1640.0
United Kingdom,PurePore Toner,Mar2024,1747.0
United Kingdom,PurePore Toner,Apr2024,1721.0
United Kingdom,PurePore Toner,May2024,1806.0
United Kingdom,PurePore Toner,Jun2024,1626.0
United Kingdom,PurePore Toner,Jul2024,1626.0
United Kingdom,PurePore Toner,Aug2024,1682.0
United Kingdom,PurePore Toner,Sep2024,1616.0
United Kingdom,PurePore Toner,Oct2024,1703.0
United Kingdom,PurePore Toner,Nov2024,1664.0
United Kingdom,PurePore Toner,Dec2024,1736.0
United Kingdom,Purezza Body Wash,Jan2024,725.5
United Kingdom,Purezza Body Wash,Feb2024,697.0
United Kingdom,Purezza Body Wash,Mar2024,709.0
United Kingdom,Purezza Body Wash,Apr2024,664.0
United Kingdom,Purezza Body Wash,May2024,703.0
United Kingdom,Purezza Body Wash,Jun2024,696.5
United Kingdom,Purezza Body Wash,Jul2024,725.5
United Kingdom,Purezza Body Wash,Aug2024,697.0
United Kingdom,Purezza Body Wash,Sep2024,709.0
United Kingdom,Purezza Body Wash,Oct2024,664.0
United Kingdom,Purezza Body Wash,Nov2024,703.0
United Kingdom,Purezza Body Wash,Dec2024,696.5
United Kingdom,RadiantRinse Color Protector,Jan2024,0.0
United Kingdom,RadiantRinse Color Protector,Feb2024,0.0
United Kingdom,RadiantRinse Color Protector,Mar2024,0.0
United Kingdom,RadiantRinse Color Protector,Apr2024,0.0
United Kingdom,RadiantRinse Color Protector,May2024,0.0
United Kingdom,RadiantRinse Color Protector,Jun2024,0.0
United Kingdom,RadiantRinse Color Protector,Jul2024,0.0
United Kingdom,RadiantRinse Color Protector,Aug2024,0.0
United Kingdom,RadiantRinse Color Protector,Sep2024,0.0
United Kingdom,RadiantRinse Color Protector,Oct2024,0.0
United Kingdom,RadiantRinse Color Protector,Nov2024,0.0
United Kingdom,RadiantRinse Color Protector,Dec2024,0.0
United Kingdom,RadiantRose Baby Massage Oil,Jan2024,1218.5
United Kingdom,RadiantRose Baby Massage Oil,Feb2024,1213.5
United Kingdom,RadiantRose Baby Massage Oil,Mar2024,1243.5
United Kingdom,RadiantRose Baby Massage Oil,Apr2024,1194.5
United Kingdom,RadiantRose Baby Massage Oil,May2024,1169.0
United Kingdom,RadiantRose Baby Massage Oil,Jun2024,1139.5
United Kingdom,RadiantRose Baby Massage Oil,Jul2024,1218.5
United Kingdom,RadiantRose Baby Massage Oil,Aug2024,1213.5
United Kingdom,RadiantRose Baby Massage Oil,Sep2024,1243.5
United Kingdom,RadiantRose Baby Massage Oil,Oct2024,1194.5
United Kingdom,RadiantRose Baby Massage Oil,Nov2024,1169.0
United Kingdom,RadiantRose Baby Massage Oil,Dec2024,1139.5
United Kingdom,RadiantRose Face Mask,Jan2024,935.5
United Kingdom,RadiantRose Face Mask,Feb2024,937.0
United Kingdom,RadiantRose Face Mask,Mar2024,912.5
United Kingdom,RadiantRose Face Mask,Apr2024,912.0
United Kingdom,RadiantRose Face Mask,May2024,929.5
United Kingdom,RadiantRose Face Mask,Jun2024,897.0
United Kingdom,RadiantRose Face Mask,Jul2024,925.5
United Kingdom,RadiantRose Face Mask,Aug2024,880.5
United Kingdom,RadiantRose Face Mask,Sep2024,899.5
United Kingdom,RadiantRose Face Mask,Oct2024,877.5
United Kingdom,RadiantRose Face Mask,Nov2024,917.0
United Kingdom,RadiantRose Face Mask,Dec2024,875.5
United Kingdom,RadiantRose Glass Cleaner,Jan2024,1885.0
United Kingdom,RadiantRose Glass Cleaner,Feb2024,1945.0
